年,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球,年棒（変化）
2019,X,0.295,495.0,108.0,89.0,38.0,107.0,0.0,82.0,X2
2018,35000,0.284,503.0,115.0,94.0,28.0,115.0,1.0,95.0,5000
2017,30000,0.322,469.0,107.0,110.0,44.0,105.0,0.0,90.0,20000
2016,10000,0.317,496.0,133.0,93.0,24.0,98.0,0.0,70.0,5400
2015,4600,0.3,410.0,101.0,77.0,22.0,100.0,2.0,49.0,3000
2014,1600,0.21600000000000003,51.0,10.0,3.0,1.0,13.0,0.0,5.0,-350
2013,1950,0.218,386.0,74.0,45.0,10.0,102.0,1.0,53.0,650
2012,1300,0.24100000000000002,145.0,27.0,22.0,8.0,51.0,1.0,14.0,400
2011,900,0.14300000000000002,7.0,0.0,1.0,1.0,1.0,0.0,3.0,100
2010,800,,,,,,,,,
