,打率,試合,打席数,打数,安打,本塁打,打点,盗塁,四球,死球,三振,犠打,併殺打,出塁率,長打率,OPS
打率,1.0,0.40473428138257533,0.5688402657723084,0.5564039162588058,0.7718960813808388,0.4905566294974377,0.6534470890276757,0.17988370929035144,0.573883308772527,0.25713613286784925,0.1664613222158731,-0.360204481114184,0.3829689434461768,0.8775766072203498,0.7489086712599571,0.8423507080559538
試合,0.40473428138257533,1.0,0.8777293511550753,0.869193809652923,0.8055516685937023,0.3357500143773506,0.5896252283688551,0.40970021868476464,0.6340976883862447,0.2694561946445853,0.4755754037986755,0.1846572417285278,0.32786865669713494,0.40196221845044994,0.22193013070168457,0.3013404495456331
打席数,0.5688402657723084,0.8777293511550753,1.0,0.9924399007699266,0.9504444609637827,0.5103477171343321,0.7381433229144488,0.4668276687405431,0.7538457001125988,0.36892162307698073,0.6173468171099956,0.036172775048486726,0.39478834311874655,0.5560472047410371,0.4443024833031572,0.512300850337546
打数,0.5564039162588058,0.869193809652923,0.9924399007699266,1.0,0.9512622104780281,0.49675773966808223,0.7284765408730303,0.43901873723435336,0.6779477764776844,0.34288706574461014,0.5940389076907474,0.019426074543101596,0.42111128200985104,0.495226826429082,0.4240602599897964,0.475979268907776
安打,0.7718960813808388,0.8055516685937023,0.9504444609637827,0.9512622104780281,1.0,0.5502168629056571,0.7838722040878489,0.39362700509981685,0.7239198646082129,0.3447224566441232,0.4982463258205818,-0.12703689949034264,0.45388653660735306,0.6897883326431852,0.5826446542050244,0.6576194159204183
本塁打,0.4905566294974377,0.3357500143773506,0.5103477171343321,0.49675773966808223,0.5502168629056571,1.0,0.8577169721712594,-0.018432682585551682,0.5733214567769235,0.12321533852055343,0.6200046520066371,-0.42306332114435785,0.41159421886336967,0.5314238586552278,0.8829188587660074,0.8087839336755667
打点,0.6534470890276757,0.5896252283688551,0.7381433229144488,0.7284765408730303,0.7838722040878489,0.8577169721712594,1.0,0.11040210972408217,0.6868757768203948,0.2160466646503654,0.610235208288292,-0.36552060125890656,0.5746904357893192,0.648269169407687,0.7930167626018152,0.7891981772571467
盗塁,0.17988370929035144,0.40970021868476464,0.4668276687405431,0.43901873723435336,0.39362700509981685,-0.018432682585551682,0.11040210972408217,1.0,0.425212240049845,0.1655609040081834,0.32789248191051346,0.2233246866430811,-0.23986255062841605,0.2316723589500082,0.006792025532744836,0.08943054115806869
四球,0.573883308772527,0.6340976883862447,0.7538457001125988,0.6779477764776844,0.7239198646082129,0.5733214567769235,0.6868757768203948,0.425212240049845,1.0,0.24305987917068878,0.6215880200606592,-0.1538479049677083,0.18764760853011372,0.8072535379306522,0.5718974091987398,0.6930166195420919
死球,0.25713613286784925,0.2694561946445853,0.36892162307698073,0.34288706574461014,0.3447224566441232,0.12321533852055343,0.2160466646503654,0.1655609040081834,0.24305987917068878,1.0,0.11834758787338955,-0.014247238015788852,0.2512827840076914,0.3228208957246824,0.1874373226930189,0.24911344671956137
三振,0.1664613222158731,0.4755754037986755,0.6173468171099956,0.5940389076907474,0.4982463258205818,0.6200046520066371,0.610235208288292,0.32789248191051346,0.6215880200606592,0.11834758787338955,1.0,-0.1039421595141179,0.179149010566763,0.29697934593400316,0.44220399696607154,0.4162059455965827
犠打,-0.360204481114184,0.1846572417285278,0.036172775048486726,0.019426074543101596,-0.12703689949034264,-0.42306332114435785,-0.36552060125890656,0.2233246866430811,-0.1538479049677083,-0.014247238015788852,-0.1039421595141179,1.0,-0.27668520202077435,-0.35080482101783583,-0.5124321762747222,-0.4854998146342559
併殺打,0.3829689434461768,0.32786865669713494,0.39478834311874655,0.42111128200985104,0.45388653660735306,0.41159421886336967,0.5746904357893192,-0.23986255062841605,0.18764760853011372,0.2512827840076914,0.179149010566763,-0.27668520202077435,1.0,0.27316679906605473,0.36549230306765723,0.354546503035598
出塁率,0.8775766072203498,0.40196221845044994,0.5560472047410371,0.495226826429082,0.6897883326431852,0.5314238586552278,0.648269169407687,0.2316723589500082,0.8072535379306522,0.3228208957246824,0.29697934593400316,-0.35080482101783583,0.27316679906605473,1.0,0.7500120264931472,0.8877748405281468
長打率,0.7489086712599571,0.22193013070168457,0.4443024833031572,0.4240602599897964,0.5826446542050244,0.8829188587660074,0.7930167626018152,0.006792025532744836,0.5718974091987398,0.1874373226930189,0.44220399696607154,-0.5124321762747222,0.36549230306765723,0.7500120264931472,1.0,0.9702719850064346
OPS,0.8423507080559538,0.3013404495456331,0.512300850337546,0.475979268907776,0.6576194159204183,0.8087839336755667,0.7891981772571467,0.08943054115806869,0.6930166195420919,0.24911344671956137,0.4162059455965827,-0.4854998146342559,0.354546503035598,0.8877748405281468,0.9702719850064346,1.0
