,年俸,打率,打数,安打,打点,本塁打,二塁打,三塁打,四球,死球,三振,盗塁
年俸,1.0,0.1837080330315347,0.24742947581796865,0.2642255811575178,0.3848144766691637,0.450574421383409,0.257335673580179,-0.09130741941740171,0.32033293072457253,0.10998637457960783,0.26723121088944546,-0.032950999908995436
打率,0.1837080330315347,1.0,0.4563979590301501,0.6793301262016541,0.5716822750462841,0.4434122075634802,0.6149675271034095,0.16442332315725142,0.503359205085477,0.18278973803676318,0.17334517242767866,0.17871179729568287
打数,0.24742947581796865,0.4563979590301501,1.0,0.9555563519399889,0.7635243310911054,0.5586774068464302,0.8105220598833041,0.43802774245137943,0.7112802877763891,0.40392536412178554,0.7238200474205565,0.3888137735576028
安打,0.2642255811575178,0.6793301262016541,0.9555563519399889,1.0,0.8170595109245452,0.6102585842018815,0.8691720038856787,0.39730409231128294,0.7560350488640111,0.3840665725511326,0.6368150059431573,0.365707972710872
打点,0.3848144766691637,0.5716822750462841,0.7635243310911054,0.8170595109245452,1.0,0.8797287602541801,0.7492701204061687,0.06580941744022047,0.7240090340778653,0.2688361877683286,0.700754697104321,0.08608204934749089
本塁打,0.450574421383409,0.4434122075634802,0.5586774068464302,0.6102585842018815,0.8797287602541801,1.0,0.5339254656785934,-0.10251688243136935,0.5935755201721257,0.16139152809522223,0.6794198503134793,-0.02354163052912849
二塁打,0.257335673580179,0.6149675271034095,0.8105220598833041,0.8691720038856787,0.7492701204061687,0.5339254656785934,1.0,0.27001112302237096,0.6798087474191377,0.3498036986120454,0.5277224288708765,0.2146147234744628
三塁打,-0.09130741941740171,0.16442332315725142,0.43802774245137943,0.39730409231128294,0.06580941744022047,-0.10251688243136935,0.27001112302237096,1.0,0.26606439773971086,0.28413188141001944,0.20815322734482797,0.5935297930379984
四球,0.32033293072457253,0.503359205085477,0.7112802877763891,0.7560350488640111,0.7240090340778653,0.5935755201721257,0.6798087474191377,0.26606439773971086,1.0,0.2813730864813199,0.6233779283142057,0.33288251775437394
死球,0.10998637457960783,0.18278973803676318,0.40392536412178554,0.3840665725511326,0.2688361877683286,0.16139152809522223,0.3498036986120454,0.28413188141001944,0.2813730864813199,1.0,0.2024140531631197,0.22585483099473205
三振,0.26723121088944546,0.17334517242767866,0.7238200474205565,0.6368150059431573,0.700754697104321,0.6794198503134793,0.5277224288708765,0.20815322734482797,0.6233779283142057,0.2024140531631197,1.0,0.25725131076797825
盗塁,-0.032950999908995436,0.17871179729568287,0.3888137735576028,0.365707972710872,0.08608204934749089,-0.02354163052912849,0.2146147234744628,0.5935297930379984,0.33288251775437394,0.22585483099473205,0.25725131076797825,1.0
