,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
0,16000,0.247,198.0,38.0,46.0,11.0,55.0,0.0,23.0
1,21000,0.262,455.0,104.0,76.0,15.0,67.0,0.0,49.0
2,26000,0.31,335.0,92.0,52.0,12.0,55.0,0.0,48.0
3,32600,0.242,343.0,68.0,47.0,15.0,84.0,0.0,72.0
4,51000,0.248,459.0,95.0,57.0,19.0,77.0,1.0,65.0
5,60000,0.29600000000000004,422.0,93.0,91.0,32.0,59.0,0.0,101.0
6,57000,0.34,467.0,132.0,104.0,27.0,47.0,0.0,78.0
7,40000,0.292,390.0,94.0,61.0,20.0,66.0,1.0,44.0
8,40000,0.281,498.0,96.0,92.0,44.0,91.0,0.0,69.0
9,35000,0.293,409.0,88.0,76.0,32.0,87.0,1.0,44.0
10,27000,0.271,428.0,92.0,67.0,24.0,66.0,1.0,52.0
11,24000,0.275,499.0,104.0,101.0,33.0,76.0,1.0,68.0
12,14000,0.294,452.0,123.0,56.0,10.0,76.0,0.0,39.0
13,14000,0.3,476.0,117.0,86.0,26.0,78.0,0.0,52.0
14,12000,0.301,379.0,81.0,78.0,33.0,87.0,0.0,56.0
15,7500,0.303,314.0,80.0,51.0,15.0,52.0,1.0,49.0
16,7800,0.298,446.0,115.0,73.0,18.0,81.0,4.0,58.0
17,3800,0.225,386.0,74.0,44.0,13.0,79.0,3.0,38.0
18,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1100,0.0,8.0,0.0,0.0,0.0,6.0,0.0,4.0
20,3700,0.25,28.0,6.0,1.0,1.0,7.0,0.0,4.0
21,3700,0.182,33.0,5.0,3.0,1.0,9.0,1.0,4.0
22,3700,0.136,22.0,3.0,1.0,0.0,8.0,1.0,3.0
23,4000,0.246,65.0,15.0,6.0,1.0,20.0,0.0,7.0
24,4000,0.189,74.0,12.0,5.0,2.0,26.0,0.0,12.0
25,2000,0.273,22.0,4.0,3.0,2.0,10.0,0.0,0.0
26,1100,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
27,1200,0.2,5.0,1.0,0.0,0.0,3.0,0.0,0.0
28,1400,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
29,1400,0.071,14.0,1.0,3.0,0.0,6.0,0.0,0.0
30,1400,0.17600000000000002,108.0,17.0,4.0,2.0,41.0,2.0,9.0
31,1500,0.15,20.0,2.0,2.0,1.0,11.0,0.0,4.0
32,1500,0.098,92.0,6.0,8.0,3.0,51.0,0.0,7.0
33,1750,0.129,170.0,21.0,2.0,1.0,64.0,0.0,15.0
34,1950,0.195,149.0,23.0,19.0,6.0,53.0,0.0,9.0
35,1500,0.125,8.0,1.0,1.0,0.0,4.0,0.0,0.0
36,900,0.16699999999999998,12.0,2.0,1.0,0.0,2.0,0.0,0.0
37,780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,770,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0
39,800,0.16699999999999998,6.0,1.0,0.0,0.0,2.0,0.0,0.0
40,1000,0.206,34.0,7.0,2.0,0.0,9.0,0.0,0.0
41,780,0.087,23.0,2.0,2.0,0.0,5.0,0.0,1.0
42,780,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
43,3500,0.24,75.0,18.0,3.0,0.0,24.0,0.0,4.0
44,2200,0.4,10.0,4.0,1.0,0.0,4.0,0.0,2.0
45,2200,0.214,28.0,6.0,2.0,0.0,4.0,0.0,3.0
46,2000,0.158,19.0,3.0,0.0,0.0,1.0,0.0,1.0
47,1800,0.152,33.0,4.0,5.0,1.0,10.0,0.0,5.0
48,1200,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
49,1600,0.2,10.0,2.0,0.0,0.0,3.0,0.0,3.0
50,1900,0.194,36.0,6.0,3.0,1.0,9.0,0.0,1.0
51,1800,0.19,21.0,3.0,7.0,1.0,4.0,0.0,2.0
52,800,0.294,34.0,10.0,3.0,0.0,9.0,0.0,3.0
53,700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,700,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
55,600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
56,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2300,0.17,135.0,22.0,8.0,1.0,32.0,0.0,10.0
58,2300,0.165,133.0,21.0,12.0,1.0,28.0,1.0,11.0
59,2300,0.226,106.0,22.0,12.0,2.0,30.0,0.0,7.0
60,1700,0.263,137.0,34.0,9.0,2.0,22.0,0.0,9.0
61,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,650,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0
63,650,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
64,700,0.063,16.0,0.0,3.0,1.0,5.0,0.0,0.0
65,3200,0.24,25.0,5.0,6.0,1.0,8.0,1.0,4.0
66,2800,0.129,31.0,4.0,1.0,0.0,11.0,0.0,0.0
67,2600,0.25,24.0,6.0,3.0,0.0,6.0,4.0,1.0
68,3200,0.2,35.0,7.0,0.0,0.0,10.0,4.0,2.0
69,4000,0.225,240.0,52.0,12.0,2.0,45.0,6.0,13.0
70,2700,0.241,191.0,45.0,5.0,1.0,43.0,11.0,19.0
71,1700,0.17800000000000002,107.0,19.0,8.0,0.0,26.0,6.0,5.0
72,1500,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
73,1600,0.16699999999999998,84.0,13.0,1.0,1.0,22.0,2.0,4.0
74,1500,0.301,73.0,22.0,3.0,0.0,18.0,6.0,5.0
75,1000,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
76,1125,0.185,27.0,5.0,1.0,0.0,4.0,3.0,2.0
77,1500,0.191,68.0,13.0,1.0,0.0,13.0,4.0,3.0
78,1800,0.252,238.0,60.0,10.0,0.0,35.0,14.0,15.0
79,2200,0.222,352.0,78.0,15.0,0.0,74.0,28.0,22.0
80,4500,0.301,83.0,24.0,18.0,1.0,16.0,0.0,15.0
81,3000,0.25,36.0,8.0,8.0,1.0,7.0,0.0,3.0
82,7000,0.152,92.0,14.0,4.0,0.0,22.0,0.0,5.0
83,43000,0.242,281.0,63.0,20.0,5.0,66.0,1.0,31.0
84,43000,0.308,510.0,123.0,90.0,34.0,101.0,1.0,76.0
85,38000,0.309,514.0,128.0,107.0,31.0,107.0,2.0,64.0
86,38000,0.31,520.0,125.0,96.0,36.0,105.0,0.0,63.0
87,38000,0.313,566.0,146.0,88.0,31.0,98.0,4.0,47.0
88,38000,0.313,496.0,123.0,100.0,32.0,85.0,4.0,75.0
89,38000,0.282,514.0,108.0,92.0,37.0,114.0,2.0,65.0
90,43000,0.345,377.0,112.0,70.0,18.0,70.0,3.0,73.0
91,40000,0.36,445.0,129.0,100.0,31.0,65.0,8.0,98.0
92,30000,0.34,486.0,133.0,81.0,32.0,77.0,8.0,82.0
93,18000,0.339,576.0,163.0,86.0,32.0,102.0,1.0,67.0
94,11000,0.329,554.0,151.0,102.0,31.0,91.0,24.0,76.0
95,5000,0.285,547.0,131.0,83.0,25.0,84.0,3.0,56.0
96,2000,0.302,86.0,25.0,9.0,1.0,17.0,1.0,11.0
97,1400,0.223,94.0,21.0,7.0,0.0,10.0,1.0,3.0
98,23000,0.301,569.0,141.0,105.0,30.0,80.0,0.0,29.0
99,23000,0.263,483.0,93.0,95.0,34.0,75.0,0.0,28.0
100,15000,0.29100000000000004,516.0,125.0,73.0,25.0,82.0,1.0,46.0
101,15000,0.243,375.0,69.0,57.0,22.0,66.0,1.0,24.0
102,17000,0.303,429.0,112.0,55.0,18.0,57.0,1.0,30.0
103,35000,0.29100000000000004,539.0,142.0,61.0,15.0,85.0,14.0,71.0
104,35000,0.344,488.0,145.0,75.0,23.0,67.0,13.0,81.0
105,25000,0.269,479.0,117.0,68.0,12.0,79.0,10.0,65.0
106,22000,0.279,545.0,136.0,61.0,16.0,88.0,23.0,57.0
107,18000,0.265,554.0,135.0,54.0,12.0,87.0,24.0,59.0
108,18000,0.311,557.0,159.0,69.0,14.0,90.0,16.0,45.0
109,11000,0.262,568.0,133.0,59.0,16.0,91.0,8.0,43.0
110,12000,0.281,609.0,140.0,85.0,31.0,83.0,14.0,50.0
111,8000,0.306,581.0,160.0,62.0,18.0,101.0,5.0,48.0
112,3400,0.257,521.0,126.0,43.0,8.0,98.0,10.0,30.0
113,2550,0.333,3.0,1.0,2.0,0.0,0.0,1.0,0.0
114,2000,0.25,64.0,16.0,0.0,0.0,14.0,0.0,3.0
115,2160,0.157,108.0,16.0,7.0,1.0,18.0,0.0,6.0
116,2400,0.294,235.0,66.0,22.0,3.0,47.0,4.0,28.0
117,2400,0.263,205.0,52.0,20.0,2.0,45.0,4.0,17.0
118,2400,0.244,123.0,30.0,8.0,0.0,18.0,3.0,11.0
119,2600,0.175,154.0,27.0,10.0,0.0,24.0,7.0,8.0
120,2600,0.273,414.0,106.0,43.0,7.0,80.0,28.0,38.0
121,4400,0.268,231.0,60.0,16.0,2.0,52.0,5.0,13.0
122,2200,0.208,120.0,24.0,8.0,1.0,32.0,4.0,7.0
123,1900,0.282,177.0,49.0,14.0,1.0,30.0,8.0,8.0
124,2500,0.27,215.0,57.0,11.0,1.0,42.0,4.0,10.0
125,22000,0.302,529.0,135.0,81.0,25.0,83.0,1.0,43.0
126,30000,0.236,330.0,66.0,39.0,12.0,65.0,1.0,36.0
127,30000,0.256,519.0,112.0,68.0,21.0,83.0,2.0,52.0
128,30000,0.316,519.0,139.0,87.0,25.0,74.0,1.0,63.0
129,22000,0.252,516.0,118.0,58.0,12.0,85.0,1.0,51.0
130,22000,0.253,530.0,114.0,70.0,20.0,103.0,0.0,56.0
131,22000,0.257,565.0,119.0,88.0,26.0,124.0,0.0,49.0
132,26000,0.274,343.0,69.0,69.0,25.0,80.0,0.0,26.0
133,26000,0.32299999999999995,489.0,112.0,114.0,46.0,113.0,0.0,62.0
134,16000,0.287,526.0,115.0,101.0,36.0,117.0,1.0,80.0
135,9000,0.266,545.0,111.0,114.0,34.0,153.0,1.0,52.0
136,4150,0.252,477.0,96.0,82.0,24.0,124.0,1.0,55.0
137,3150,0.242,326.0,64.0,38.0,15.0,84.0,2.0,41.0
138,3500,0.224,330.0,49.0,56.0,25.0,111.0,3.0,38.0
139,2600,0.203,64.0,13.0,2.0,0.0,18.0,0.0,6.0
140,3300,0.315,54.0,17.0,14.0,0.0,9.0,0.0,7.0
141,1600,0.105,19.0,2.0,1.0,0.0,6.0,0.0,1.0
142,5500,0.293,222.0,59.0,22.0,6.0,35.0,0.0,32.0
143,5500,0.3,383.0,109.0,39.0,6.0,73.0,3.0,33.0
144,4300,0.278,306.0,81.0,29.0,4.0,53.0,0.0,25.0
145,3100,0.254,260.0,64.0,17.0,2.0,53.0,7.0,29.0
146,3100,0.312,186.0,55.0,16.0,3.0,35.0,3.0,24.0
147,3350,0.312,414.0,123.0,38.0,6.0,74.0,7.0,55.0
148,1600,0.304,138.0,40.0,16.0,2.0,24.0,1.0,30.0
149,900,0.417,12.0,5.0,2.0,0.0,4.0,0.0,0.0
150,1100,0.25,20.0,5.0,1.0,0.0,7.0,0.0,2.0
151,1100,0.284,67.0,19.0,8.0,0.0,16.0,0.0,13.0
152,1000,0.328,58.0,18.0,6.0,1.0,9.0,1.0,3.0
153,530,0.235,17.0,4.0,0.0,0.0,2.0,0.0,0.0
154,820,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
155,840,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0
156,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3700,0.209,129.0,27.0,8.0,0.0,28.0,2.0,12.0
158,3700,0.246,134.0,32.0,12.0,1.0,29.0,1.0,17.0
159,3200,0.244,82.0,18.0,7.0,2.0,17.0,2.0,13.0
160,3400,0.251,179.0,43.0,18.0,2.0,39.0,3.0,20.0
161,2600,0.214,159.0,31.0,16.0,3.0,32.0,6.0,13.0
162,1700,0.191,68.0,13.0,5.0,0.0,13.0,5.0,7.0
163,1700,0.34600000000000003,52.0,18.0,4.0,0.0,9.0,4.0,5.0
164,1350,0.16699999999999998,54.0,9.0,4.0,0.0,11.0,0.0,4.0
165,1550,0.204,103.0,20.0,7.0,1.0,19.0,4.0,13.0
166,1350,0.269,78.0,21.0,3.0,0.0,18.0,1.0,6.0
167,1350,0.14,57.0,8.0,0.0,0.0,15.0,3.0,1.0
168,1200,0.163,43.0,7.0,2.0,0.0,9.0,2.0,4.0
169,1200,0.304,23.0,7.0,2.0,0.0,7.0,4.0,4.0
170,900,0.1,10.0,1.0,0.0,0.0,2.0,0.0,0.0
171,1000,0.16699999999999998,6.0,1.0,0.0,0.0,1.0,0.0,0.0
172,1200,0.045,22.0,1.0,0.0,0.0,6.0,0.0,1.0
173,1200,0.174,69.0,10.0,5.0,2.0,19.0,0.0,2.0
174,960,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0
175,1200,0.21600000000000005,167.0,36.0,14.0,0.0,49.0,1.0,13.0
176,760,0.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0
177,500,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
178,790,0.4,10.0,4.0,1.0,0.0,5.0,0.0,0.0
179,2900,0.208,197.0,41.0,10.0,0.0,43.0,4.0,11.0
180,2900,0.229,188.0,41.0,9.0,2.0,31.0,9.0,15.0
181,3600,0.304,339.0,103.0,14.0,0.0,61.0,16.0,22.0
182,900,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
183,1000,0.203,74.0,15.0,7.0,0.0,15.0,1.0,3.0
184,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,1200,0.18600000000000005,86.0,15.0,6.0,1.0,25.0,0.0,8.0
186,2400,0.249,229.0,52.0,15.0,5.0,44.0,2.0,20.0
187,1400,0.196,51.0,10.0,4.0,0.0,13.0,0.0,8.0
188,1400,0.209,43.0,9.0,2.0,0.0,9.0,0.0,3.0
189,1600,0.204,49.0,10.0,3.0,0.0,13.0,1.0,3.0
190,2000,0.324,139.0,41.0,17.0,4.0,12.0,2.0,8.0
191,840,0.269,26.0,7.0,1.0,0.0,7.0,1.0,5.0
192,700,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
193,780,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0
194,800,0.233,30.0,6.0,6.0,1.0,11.0,2.0,0.0
195,960,0.25,32.0,8.0,1.0,0.0,7.0,1.0,4.0
196,900,0.17600000000000002,34.0,6.0,0.0,0.0,12.0,0.0,6.0
197,710,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
198,19000,0.261,463.0,105.0,46.0,16.0,98.0,6.0,51.0
199,22500,0.28300000000000003,576.0,152.0,42.0,11.0,78.0,8.0,38.0
200,17500,0.251,434.0,94.0,52.0,15.0,81.0,3.0,38.0
201,20000,0.297,472.0,127.0,62.0,13.0,75.0,8.0,45.0
202,18000,0.281,590.0,147.0,65.0,19.0,101.0,14.0,49.0
203,16000,0.301,574.0,159.0,60.0,14.0,100.0,20.0,76.0
204,9500,0.316,519.0,147.0,69.0,17.0,85.0,19.0,54.0
205,3500,0.28800000000000003,430.0,105.0,52.0,19.0,72.0,12.0,27.0
206,2250,0.125,16.0,2.0,0.0,0.0,5.0,0.0,4.0
207,3000,0.25,28.0,7.0,1.0,0.0,4.0,0.0,2.0
208,5200,0.251,247.0,56.0,47.0,6.0,38.0,1.0,28.0
209,5000,0.252,226.0,54.0,23.0,3.0,35.0,0.0,11.0
210,7000,0.272,382.0,98.0,35.0,6.0,59.0,8.0,41.0
211,6000,0.29600000000000004,240.0,63.0,26.0,8.0,30.0,3.0,22.0
212,4000,0.257,296.0,73.0,25.0,3.0,36.0,3.0,18.0
213,3800,0.236,110.0,24.0,11.0,2.0,13.0,0.0,5.0
214,4200,0.246,284.0,67.0,24.0,3.0,43.0,7.0,15.0
215,4200,0.185,205.0,33.0,17.0,5.0,38.0,4.0,12.0
216,6000,0.29,490.0,117.0,71.0,25.0,74.0,12.0,50.0
217,3000,0.268,276.0,69.0,23.0,5.0,43.0,7.0,17.0
218,1400,0.158,19.0,2.0,3.0,1.0,7.0,1.0,3.0
