,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
0,2013,1500,0.294,126.0,33.0,27.0,4.0,22.0,0.0,11.0
1,2018,40000,0.262,478.0,90.0,103.0,35.0,119.0,3.0,64.0
2,2017,40000,0.28,496.0,115.0,92.0,24.0,89.0,0.0,67.0
3,2016,25000,0.258,353.0,73.0,62.0,18.0,89.0,0.0,53.0
4,2015,25000,0.311,161.0,38.0,33.0,12.0,36.0,0.0,18.0
5,2013,10000,0.243,440.0,104.0,51.0,3.0,67.0,2.0,46.0
6,2012,7000,0.259,529.0,120.0,81.0,17.0,84.0,3.0,41.0
7,2011,6000,0.33899999999999997,221.0,64.0,45.0,11.0,26.0,1.0,19.0
8,2010,3000,0.261,410.0,92.0,47.0,15.0,71.0,4.0,35.0
9,2009,10000,0.301,541.0,145.0,99.0,18.0,78.0,5.0,60.0
10,2008,15000,0.27,444.0,98.0,79.0,22.0,94.0,8.0,54.0
11,2007,20000,0.302,490.0,120.0,88.0,28.0,75.0,2.0,56.0
12,2006,20000,0.293,420.0,97.0,84.0,26.0,91.0,5.0,50.0
13,2005,20000,0.285,513.0,113.0,94.0,33.0,117.0,5.0,61.0
14,2004,1700,0.303,478.0,113.0,100.0,32.0,106.0,4.0,57.0
15,2018,680,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
16,2019,430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2018,35000,0.285,431.0,114.0,49.0,9.0,93.0,0.0,53.0
18,2017,35000,0.29,314.0,83.0,47.0,8.0,54.0,1.0,29.0
19,2016,35000,0.24,417.0,90.0,46.0,10.0,93.0,1.0,65.0
20,2015,35000,0.311,499.0,142.0,74.0,13.0,76.0,7.0,61.0
21,2014,28000,0.297,566.0,152.0,100.0,16.0,93.0,21.0,56.0
22,2013,28000,0.314,503.0,138.0,93.0,20.0,97.0,15.0,65.0
23,2012,25000,0.309,560.0,151.0,92.0,22.0,113.0,20.0,85.0
24,2011,21000,0.331,486.0,140.0,81.0,21.0,96.0,25.0,67.0
25,2010,11000,0.3,533.0,148.0,74.0,12.0,134.0,9.0,54.0
26,2009,7000,0.306,412.0,110.0,63.0,16.0,66.0,14.0,43.0
27,2008,4400,0.27399999999999997,405.0,100.0,60.0,11.0,67.0,11.0,33.0
28,2007,3400,0.287,502.0,117.0,90.0,27.0,108.0,18.0,50.0
29,2006,1000,0.258,89.0,19.0,11.0,4.0,22.0,1.0,9.0
30,2005,600,0.14300000000000002,7.0,1.0,0.0,0.0,2.0,0.0,0.0
31,2019,1800,0.233,266.0,57.0,22.0,5.0,53.0,3.0,18.0
32,2018,650,0.182,22.0,4.0,0.0,0.0,6.0,0.0,4.0
33,2017,600,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
34,2018,3100,0.23399999999999999,282.0,64.0,21.0,2.0,46.0,8.0,30.0
35,2017,3600,0.264,538.0,140.0,33.0,2.0,55.0,16.0,58.0
36,2016,1800,0.304,191.0,55.0,22.0,3.0,25.0,9.0,20.0
37,2018,1150,0.059000000000000004,17.0,1.0,0.0,0.0,7.0,0.0,1.0
38,2017,1500,0.13699999999999998,51.0,7.0,3.0,0.0,19.0,4.0,5.0
39,2016,1300,0.326,89.0,27.0,6.0,2.0,23.0,6.0,5.0
40,2019,2000,0.215,200.0,36.0,21.0,7.0,51.0,0.0,21.0
41,2018,1000,0.198,111.0,21.0,10.0,1.0,35.0,0.0,5.0
42,2017,640,0.25,8.0,2.0,0.0,0.0,2.0,0.0,0.0
43,2016,610,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
44,2018,7500,0.252,314.0,77.0,18.0,2.0,36.0,11.0,35.0
45,2017,20000,0.272,541.0,145.0,53.0,2.0,56.0,22.0,78.0
46,2016,15000,0.284,532.0,147.0,66.0,4.0,58.0,9.0,58.0
47,2015,15000,0.3,457.0,134.0,32.0,3.0,36.0,13.0,37.0
48,2014,27000,0.29,200.0,57.0,10.0,1.0,21.0,8.0,17.0
49,2013,25000,0.335,576.0,188.0,54.0,5.0,66.0,34.0,74.0
50,2012,19000,0.28300000000000003,575.0,160.0,49.0,3.0,105.0,31.0,84.0
51,2011,14000,0.297,536.0,148.0,63.0,11.0,80.0,21.0,73.0
52,2010,7500,0.255,526.0,131.0,31.0,3.0,107.0,27.0,52.0
53,2009,4500,0.301,376.0,106.0,42.0,7.0,60.0,21.0,36.0
54,2008,1350,0.20800000000000002,24.0,4.0,2.0,1.0,10.0,1.0,4.0
55,2007,1500,0.325,40.0,12.0,7.0,1.0,7.0,1.0,3.0
56,2006,1350,0.21600000000000003,102.0,21.0,16.0,1.0,30.0,1.0,8.0
57,2005,1300,0.253,158.0,40.0,10.0,0.0,36.0,3.0,10.0
58,2004,1000,0.141,99.0,11.0,9.0,3.0,28.0,0.0,13.0
59,2003,850,0.2,5.0,1.0,0.0,0.0,2.0,0.0,0.0
60,2018,30000,0.22899999999999998,503.0,83.0,90.0,32.0,125.0,0.0,61.0
61,2017,25000,0.263,547.0,105.0,97.0,39.0,138.0,0.0,47.0
62,2016,10000,0.231,498.0,81.0,97.0,34.0,129.0,1.0,52.0
63,2018,510,0.182,11.0,2.0,0.0,0.0,5.0,0.0,1.0
64,2017,490,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2019,890,0.19399999999999998,36.0,7.0,5.0,0.0,11.0,0.0,2.0
66,2018,690,0.171,82.0,13.0,6.0,1.0,21.0,0.0,2.0
67,2018,910,0.16699999999999998,42.0,7.0,3.0,0.0,17.0,1.0,2.0
68,2017,960,0.191,110.0,20.0,9.0,1.0,36.0,2.0,4.0
69,2016,900,0.285,130.0,37.0,10.0,0.0,29.0,4.0,5.0
70,2019,7000,0.284,552.0,149.0,57.0,8.0,94.0,39.0,82.0
71,2018,3500,0.275,280.0,68.0,32.0,9.0,63.0,11.0,26.0
72,2017,3200,0.201,278.0,50.0,25.0,6.0,70.0,4.0,32.0
73,2016,2500,0.23,269.0,57.0,21.0,5.0,69.0,4.0,19.0
74,2018,580,0.195,41.0,8.0,2.0,0.0,6.0,0.0,0.0
75,2017,520,0.16699999999999998,6.0,1.0,0.0,0.0,3.0,0.0,0.0
76,2018,2700,0.258,438.0,103.0,48.0,10.0,109.0,23.0,38.0
77,2017,1300,0.17600000000000002,51.0,7.0,5.0,2.0,11.0,6.0,3.0
78,2016,1400,0.18600000000000003,97.0,17.0,4.0,1.0,30.0,9.0,7.0
79,2019,650,0.059000000000000004,17.0,0.0,2.0,1.0,6.0,0.0,2.0
80,2018,20000,0.271,542.0,116.0,82.0,31.0,98.0,7.0,60.0
81,2017,10000,0.265,517.0,110.0,88.0,27.0,123.0,2.0,70.0
82,2016,4000,0.255,274.0,56.0,50.0,14.0,63.0,1.0,36.0
83,2016,800,0.273,22.0,4.0,2.0,2.0,5.0,1.0,1.0
84,2017,1000,0.2,60.0,10.0,8.0,2.0,11.0,2.0,8.0
85,2016,1080,0.21600000000000003,185.0,39.0,12.0,1.0,45.0,5.0,16.0
86,2019,500,0.188,16.0,3.0,0.0,0.0,5.0,0.0,0.0
87,2018,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2017,860,0.182,11.0,2.0,0.0,0.0,3.0,0.0,0.0
89,2016,860,0.192,78.0,14.0,7.0,1.0,25.0,0.0,6.0
90,2019,480,0.184,38.0,7.0,0.0,0.0,12.0,1.0,5.0
91,2018,1200,0.19399999999999998,31.0,6.0,2.0,0.0,10.0,0.0,4.0
92,2017,1200,0.1,10.0,1.0,0.0,0.0,2.0,0.0,0.0
93,2016,1400,0.214,28.0,5.0,4.0,1.0,4.0,2.0,3.0
94,2019,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2019,1400,0.192,198.0,38.0,1.0,0.0,55.0,19.0,27.0
96,2018,550,0.278,18.0,5.0,0.0,0.0,6.0,1.0,1.0
97,2017,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2019,1500,0.15,40.0,5.0,1.0,1.0,22.0,3.0,0.0
99,2018,1600,0.077,13.0,1.0,0.0,0.0,5.0,1.0,5.0
100,2017,1700,0.209,191.0,33.0,20.0,7.0,78.0,4.0,21.0
101,2016,1600,0.214,168.0,31.0,16.0,5.0,64.0,2.0,8.0
