ID,順位,選手名,チーム,年俸(推定),守備,年数,年齢,生年月日,身長,体重,血液型,投打,出身地
79,1,メヒア,西武,"50,000万円",内野手,5年,32歳,1985/12/02,198cm,118kg,不明,右右,ベネズエラ
64,2,糸井　嘉男,阪神,"40,000万円",外野手,15年,37歳,1981/07/31,188cm,98kg,A型,右左,京都
62,2,鳥谷　敬,阪神,"40,000万円",内野手,15年,37歳,1981/06/26,180cm,80kg,B型,右左,東京
27,2,ゲレーロ,巨人,"40,000万円",外野手,2年,31歳,1986/11/20,182cm,99kg,不明,右右,キューバ
33,2,内川　聖一,ソフトバンク,"40,000万円",内野手,18年,36歳,1982/08/04,185cm,93kg,B型,右右,大分
20,2,柳田　悠岐,ソフトバンク,"40,000万円",外野手,8年,29歳,1988/10/09,188cm,92kg,AB型,右左,広島
55,2,デスパイネ,ソフトバンク,"40,000万円",外野手,5年,32歳,1986/06/17,175cm,95kg,不明,右右,キューバ
91,2,松田　宣浩,ソフトバンク,"40,000万円",内野手,13年,35歳,1983/05/17,180cm,87kg,B型,右右,滋賀
73,9,筒香　嘉智,DeNA,"35,000万円",外野手,9年,26歳,1991/11/26,185cm,97kg,A型,右左,和歌山
45,9,坂本　勇人,巨人,"35,000万円",内野手,12年,29歳,1988/12/14,186cm,83kg,AB型,右右,兵庫
50,9,中島　宏之,オリックス,"35,000万円",内野手,16年,36歳,1982/07/31,180cm,90kg,A型,右右,兵庫
35,12,ロサリオ,阪神,"34,000万円",内野手,1年,29歳,1989/02/23,180cm,100kg,不明,右右,ドミニカ共和国
96,13,バレンティン,ヤクルト,"33,300万円",外野手,8年,34歳,1984/07/02,185cm,100kg,不明,右右,アンティル
89,14,青木　宣親,ヤクルト,"33,000万円",外野手,9年,36歳,1982/01/05,175cm,80kg,A型,右左,宮崎
37,15,レアード,日本ハム,"30,000万円",内野手,4年,31歳,1987/09/11,185cm,98kg,不明,右右,アメリカ
12,15,陽　岱鋼,巨人,"30,000万円",外野手,13年,31歳,1987/01/17,183cm,89kg,A型,右右,台湾
19,17,ロメロ,オリックス,"28,750万円",外野手,2年,29歳,1988/10/17,188cm,100kg,不明,右右,アメリカ
11,18,中村　剛也,西武,"28,000万円",内野手,17年,35歳,1983/08/15,175cm,102kg,O型,右右,大阪
48,18,山田　哲人,ヤクルト,"28,000万円",内野手,8年,26歳,1992/07/16,180cm,76kg,O型,右右,兵庫
14,20,マギー,巨人,"26,600万円",内野手,3年,35歳,1982/10/12,185cm,100kg,不明,右右,アメリカ
70,21,ロペス,DeNA,"23,000万円",内野手,6年,34歳,1983/11/24,183cm,103kg,不明,右右,ベネズエラ
56,22,今宮　健太,ソフトバンク,"22,000万円",内野手,9年,27歳,1991/07/15,172cm,75kg,O型,右右,大分
7,22,秋山　翔吾,西武,"22,000万円",外野手,8年,30歳,1988/04/16,184cm,85kg,A型,右左,神奈川
41,22,福留　孝介,阪神,"22,000万円",外野手,15年,41歳,1977/04/26,182cm,90kg,B型,右左,鹿児島
95,25,浅村　栄斗,西武,"21,000万円",内野手,10年,27歳,1990/11/12,182cm,90kg,O型,右右,大阪
82,25,阿部　慎之助,巨人,"21,000万円",内野手,18年,39歳,1979/03/20,180cm,97kg,A型,右左,千葉
32,25,丸　佳浩,広島,"21,000万円",外野手,11年,29歳,1989/04/11,177cm,90kg,AB型,右左,千葉
99,28,ウィーラー,楽天,"20,000万円",内野手,4年,31歳,1987/01/16,178cm,100kg,不明,右右,アメリカ
52,28,今江　年晶,楽天,"20,000万円",内野手,17年,35歳,1983/08/26,180cm,89kg,B型,右右,京都
87,28,長谷川　勇也,ソフトバンク,"20,000万円",外野手,12年,33歳,1984/12/22,180cm,86kg,AB型,右左,山形
93,28,中田　翔,日本ハム,"20,000万円",内野手,11年,29歳,1989/04/22,183cm,99kg,O型,右右,広島
57,28,ペゲーロ,楽天,"20,000万円",外野手,3年,31歳,1987/02/22,192cm,119kg,不明,左左,ドミニカ共和国
18,33,長野　久義,巨人,"19,000万円",外野手,9年,33歳,1984/12/06,180cm,85kg,O型,右右,佐賀
83,33,菊池　涼介,広島,"19,000万円",内野手,7年,28歳,1990/03/11,171cm,72kg,A型,右右,東京
24,35,本多　雄一,ソフトバンク,"18,000万円",内野手,13年,33歳,1984/11/19,174cm,72kg,O型,右左,福岡
2,35,大島　洋平,中日,"18,000万円",外野手,9年,32歳,1985/11/09,176cm,75kg,A型,左左,愛知
15,37,ビシエド,中日,"17,000万円",内野手,3年,29歳,1989/03/10,185cm,108kg,不明,右右,キューバ
34,38,中村　晃,ソフトバンク,"16,000万円",外野手,11年,28歳,1989/11/05,176cm,84kg,O型,左左,埼玉
60,38,西川　遥輝,日本ハム,"16,000万円",外野手,8年,26歳,1992/04/16,180cm,77kg,A型,右左,和歌山
97,40,田中　広輔,広島,"14,000万円",内野手,5年,29歳,1989/07/03,171cm,85kg,A型,右左,神奈川
85,40,川端　慎吾,ヤクルト,"14,000万円",内野手,13年,30歳,1987/10/16,185cm,86kg,O型,右左,大阪
66,42,角中　勝也,ロッテ,"13,100万円",外野手,12年,31歳,1987/05/25,180cm,85kg,A型,右左,石川
3,43,栗山　巧,西武,"13,000万円",外野手,17年,35歳,1983/09/03,177cm,85kg,O型,右左,兵庫
72,43,アルシア,日本ハム,"13,000万円",外野手,1年,27歳,1991/05/09,183cm,102kg,不明,右左,ベネズエラ
