ID,順位,選手名,チーム,打率,試合,打席数,打数,安打,本塁打,打点,盗塁,四球,死球,三振,犠打,併殺打,出塁率,長打率,OPS,RC27,XR27
63,1,柳田　悠岐,ソフトバンク,0.35600000000000004,121,519,447,159,34,98,20,61,6,100,0,7,0.435,0.667,1.102,10.65,10.24
94,2,ビシエド,中日,0.35200000000000004,133,576,506,178,26,99,3,51,15,60,0,24,0.424,0.561,0.985,8.1,7.77
73,3,平田　良介,中日,0.331,135,556,484,160,9,55,8,64,3,69,2,7,0.41,0.461,0.87,7.2,6.88
79,3,坂本　勇人,巨人,0.331,104,477,417,138,15,62,9,60,0,82,0,4,0.415,0.508,0.9229999999999999,8.16,7.68
51,5,青木　宣親,ヤクルト,0.327,125,558,486,159,10,67,3,51,19,46,0,13,0.41,0.47700000000000004,0.888,7.23,6.85
120,6,秋山　翔吾,西武,0.325,136,650,569,185,23,80,14,76,4,93,0,3,0.408,0.541,0.9490000000000001,8.34,7.93
17,7,鈴木　誠也,広島,0.32299999999999995,118,494,400,129,30,91,4,84,5,104,0,4,0.441,0.63,1.071,10.23,9.96
40,7,雄平,ヤクルト,0.32299999999999995,118,455,421,136,10,61,6,31,1,57,0,13,0.369,0.442,0.8109999999999999,5.91,5.65
134,9,北條　史也,阪神,0.322,62,266,239,77,1,20,1,19,1,32,4,7,0.37,0.377,0.747,5.12,5.0
95,10,宮﨑　敏郎,DeNA,0.321,135,560,526,169,27,69,0,34,0,41,0,15,0.363,0.54,0.902,6.92,6.58
53,11,丸　佳浩,広島,0.319,119,538,411,131,38,95,10,123,3,118,0,5,0.478,0.65,1.127,11.21,10.89
1,12,近藤　健介,日本ハム,0.317,121,526,436,138,9,68,4,85,1,85,0,16,0.426,0.45399999999999996,0.88,7.29,6.99
32,12,牧原　大成,ソフトバンク,0.317,59,264,249,79,3,26,9,8,2,33,3,2,0.341,0.434,0.775,5.59,5.36
52,14,アルモンテ,中日,0.316,129,535,487,154,14,75,1,44,1,95,0,16,0.37200000000000005,0.474,0.846,6.19,5.92
15,15,坂口　智隆,ヤクルト,0.315,133,573,486,153,3,34,9,75,3,59,7,15,0.408,0.391,0.799,5.95,5.7
16,16,山田　哲人,ヤクルト,0.312,134,616,506,158,33,88,31,103,4,119,0,8,0.43,0.581,1.011,9.58,9.27
55,16,吉田　正尚,オリックス,0.312,138,577,494,154,23,81,3,68,7,72,0,9,0.397,0.526,0.9229999999999999,7.76,7.56
47,18,西川　龍馬,広島,0.311,104,356,322,100,6,44,4,27,2,51,4,4,0.366,0.45299999999999996,0.82,6.11,5.78
8,19,浅村　栄斗,西武,0.308,136,619,546,168,30,119,4,66,2,103,0,16,0.381,0.52,0.9009999999999999,6.98,6.86
11,19,糸井　嘉男,阪神,0.308,119,509,419,129,16,68,22,77,8,63,0,9,0.42,0.48,0.9,7.95,7.76
84,19,ソト,DeNA,0.308,100,426,390,120,37,86,0,24,8,91,0,4,0.35700000000000004,0.628,0.985,8.08,8.06
9,22,岡本　和真,巨人,0.307,138,593,518,159,31,95,2,71,4,118,0,11,0.395,0.535,0.929,7.67,7.44
