ID,名前,チーム,年俸,打率,打数,安打,打点,本塁打,二塁打,三塁打,四球,死球,三振,盗塁
405,柳田　悠岐,ソフトバンク,5億5000万円,0.35200000000000004,383,135,84,30,25,4,52,5,89,19
445,ダヤン・ビシエド,中日,1億7000万円,0.348,414,144,83,22,24,1,44,11,51,1
105,鈴木　誠也,広島,9000万円,0.342,322,110,80,26,28,0,63,4,85,4
549,平田　良介,中日,1億2000万円,0.34,391,133,47,7,20,5,52,3,57,8
340,丸　佳浩,広島,2億1000万円,0.332,319,106,75,30,20,0,98,2,90,10
334,坂本　勇人,巨人,3億5000万円,0.327,339,111,57,13,20,2,50,0,67,8
404,宮崎　敏郎,DeNA,8000万円,0.322,441,142,58,23,32,0,25,0,36,0
370,坂口　智隆,ヤクルト,1億円,0.322,391,126,28,3,17,2,60,2,48,8
372,秋山　翔吾,西武,2億2000万円,0.322,472,152,63,18,32,7,62,4,82,10
562,青木 宣親,ヤクルト,3億3000万円,0.321,390,125,48,6,30,3,47,17,34,2
617,近藤　健介,日本ハム,5600万円,0.32,359,115,57,9,26,3,73,1,70,4
254,山田　哲人,ヤクルト,2億8000万円,0.319,407,130,77,30,21,4,89,2,94,29
478,雄平(高井雄平),ヤクルト,6000万円,0.313,323,101,43,6,15,1,29,1,50,6
141,浅村　栄斗,西武,2億1000万円,0.312,462,144,102,26,22,0,53,2,91,3
31,松山　竜平,広島,6500万円,0.312,327,102,62,11,20,1,37,1,35,0
294,糸井　嘉男,阪神,4億円,0.31,339,105,60,15,19,0,63,7,51,16
117,吉田　正尚,オリックス,3100万円,0.306,418,128,75,21,23,2,54,5,62,2
275,岡本　和真,巨人,1200万円,0.305,452,138,79,26,21,0,54,3,102,2
548,ソイロ・アルモンテ,中日,5000万円,0.3,403,121,57,11,29,0,32,1,82,1
609,筒香　嘉智,DeNA,3億5000万円,0.295,397,117,72,30,28,1,59,0,91,0
449,井上　晴哉,ロッテ,1350万円,0.293,355,104,76,19,20,1,46,3,80,1
219,森　友哉,西武,4000万円,0.293,375,110,69,14,30,2,51,1,82,5
63,ケーシー・マギー,巨人,2億6600万円,0.29100000000000004,405,118,68,18,24,0,30,1,76,0
309,長野　久義,巨人,1億9000万円,0.287,331,95,46,11,15,0,37,1,62,3
391,中村　奨吾,ロッテ,3500万円,0.287,421,121,50,5,26,3,52,21,68,29
178,荻野　貴司,ロッテ,3800万円,0.287,317,91,25,2,15,3,13,9,25,20
79,中村　晃,ソフトバンク,1億6000万円,0.28600000000000003,381,109,45,11,20,1,50,3,53,1
324,外崎　修汰,西武,2700万円,0.281,427,120,65,18,20,3,46,3,96,24
305,糸原　健斗,阪神,1600万円,0.28,393,110,26,1,20,3,65,5,55,4
78,ウラディミール・バレンティン,ヤクルト,3億3600万円,0.28,400,112,110,33,16,0,70,0,98,1
13,福田　永将,中日,3600万円,0.278,360,100,51,9,19,1,31,3,93,0
188,中田　翔,日本ハム,2億円,0.27399999999999997,438,120,93,24,30,0,35,3,67,0
43,大島　洋平,中日,1億8000万円,0.273,484,132,44,5,19,7,36,3,68,17
572,福留　孝介,阪神,2億2000万円,0.272,331,90,56,12,22,2,59,5,72,0
573,山川　穂高,西武,3240万円,0.271,432,117,95,36,19,1,64,12,109,0
87,銀次(赤見内 銀次),楽天,1億円,0.271,380,103,39,3,12,5,42,3,38,1
6,源田　壮亮,西武,4100万円,0.27,471,127,44,2,25,8,39,3,78,30
341,亀井 善行(義行),巨人,5200万円,0.26899999999999996,357,96,45,12,18,0,33,2,56,4
130,西川　遥輝,日本ハム,1億6000万円,0.267,430,115,43,9,19,6,80,2,84,31
458,今江　敏晃,楽天,2億円,0.266,365,97,44,9,12,2,26,7,70,0
214,高橋　周平,中日,1650万円,0.265,343,91,50,9,20,2,27,1,68,0
121,松田　宣浩,ソフトバンク,4億円,0.261,403,105,64,26,18,2,39,4,86,2
74,田中　広輔,広島,1億4000万円,0.26,454,118,49,9,17,8,62,14,98,20
545,鈴木　大地,ロッテ,1億1000万円,0.255,373,95,30,2,20,6,34,14,40,8
424,上林　誠知,ソフトバンク,3500万円,0.254,426,108,48,17,14,10,21,5,94,10
263,西浦　直亨,ヤクルト,1700万円,0.252,365,92,45,8,24,0,29,6,69,1
186,藤岡 裕大,ロッテ,1430万円,0.249,430,107,38,5,15,4,38,5,78,14
307,茂木　栄五郎,楽天,6400万円,0.247,361,89,24,7,12,2,42,2,83,12
567,今宮　健太,ソフトバンク,2億2000万円,0.247,300,74,34,8,15,1,22,2,57,4
22,田村　龍弘,ロッテ,5700万円,0.247,340,84,30,3,12,5,35,3,52,3
470,菊池　涼介,広島,1億9000万円,0.242,455,110,45,11,23,1,40,3,93,8
393,ステフェン・ロメロ,オリックス,2億8750万円,0.239,351,84,46,18,15,1,26,6,84,6
544,アルフレド・デスパイネ,ソフトバンク,4億円,0.23800000000000002,344,82,62,25,10,1,49,4,79,0
15,大城　滉二,オリックス,2800万円,0.233,326,76,23,4,11,1,26,3,68,11
143,ブランドン・レアード,日本ハム,3億円,0.23199999999999998,405,94,58,23,13,2,41,6,113,0
68,京田　陽太,中日,4000万円,0.231,468,108,36,3,11,5,15,4,92,17
496,安達　了一,オリックス,6400万円,0.21600000000000003,370,80,36,3,12,3,17,3,55,14
563,山本 祐大,DeNA,500万円,1.0,1,1,2,1,0,0,0,0,0,0
50,上沢　直之,日本ハム,2400万円,0.667,3,2,0,0,1,0,0,0,1,0
450,江川　智晃,ソフトバンク,1700万円,0.6,5,3,1,1,1,0,0,0,2,0
231,小窪　哲也,広島,3300万円,0.5,4,2,2,0,1,0,1,0,1,0
594,上原　健太,日本ハム,1200万円,0.5,2,1,1,1,0,0,0,0,1,0
71,千賀　滉大,ソフトバンク,1億2500万円,0.5,2,1,0,0,0,0,0,0,1,0
386,上本　博紀,阪神,4300万円,0.42200000000000004,45,19,6,1,3,0,6,0,8,4
327,金子　一輝,西武,550万円,0.35700000000000004,14,5,2,1,1,0,0,0,3,0
526,大引　啓次,ヤクルト,6000万円,0.35600000000000004,59,21,5,1,2,0,6,0,12,0
575,マット・カラシティー,ヤクルト,7800万円,0.353,17,6,5,1,0,1,0,0,8,0
397,ジュリスベル・グラシアル,ソフトバンク,5500万円,0.342,73,25,14,4,2,0,3,1,12,1
51,長谷川　勇也,ソフトバンク,2億円,0.33799999999999997,65,22,17,4,4,0,5,1,13,0
88,牧原　大成,ソフトバンク,1200万円,0.33799999999999997,154,52,19,3,7,2,5,1,22,5
136,北條　史也,阪神,2000万円,0.337,184,62,18,1,6,1,17,1,26,1
568,平沼　翔太,日本ハム,540万円,0.33299999999999996,9,3,0,0,1,0,0,0,2,0
623,山崎　福也,オリックス,1700万円,0.33299999999999996,3,1,0,0,0,0,0,0,2,0
484,原口　文仁,阪神,2000万円,0.33299999999999996,93,31,16,1,2,0,7,2,21,0
269,田代　将太郎,ヤクルト,600万円,0.33299999999999996,30,10,2,1,0,0,4,0,9,4
550,高橋　大樹,広島,550万円,0.33299999999999996,15,5,0,0,1,0,1,0,4,0
60,西巻 賢二,楽天,500万円,0.327,52,17,3,0,3,0,1,0,12,0
97,會澤　翼,広島,5000万円,0.325,240,78,35,12,13,0,28,10,40,0
320,関根　大気,DeNA,1570万円,0.316,19,6,3,0,2,1,0,0,5,1
593,重信　慎之介,巨人,2400万円,0.314,105,33,7,0,7,3,3,0,23,5
1,西川　龍馬,広島,2000万円,0.311,241,75,36,5,17,2,19,1,42,2
456,山本　泰寛,巨人,1800万円,0.31,71,22,3,0,4,1,8,0,10,1
469,スティーブン・モヤ,中日,5000万円,0.304,92,28,16,3,4,0,6,1,25,0
271,野間　峻祥,広島,1600万円,0.302,278,84,36,4,9,4,21,4,43,16
260,ホセ・ロペス,DeNA,2億3000万円,0.3,323,97,58,18,17,0,13,1,40,0
613,ネフタリ・ソト,DeNA,3500万円,0.298,309,92,63,27,11,0,13,7,73,0
137,石川　亮,日本ハム,650万円,0.297,37,11,3,0,3,0,4,0,10,0
100,鵜久森　淳志,ヤクルト,1150万円,0.294,17,5,3,0,1,0,1,0,5,0
21,大嶺 翔太,ロッテ,1000万円,0.294,17,5,0,0,0,0,1,0,8,1
599,西野　真弘,オリックス,3100万円,0.293,188,55,16,0,8,4,12,0,28,7
124,アレハンドロ・メヒア,広島,1150万円,0.29,31,9,5,2,2,0,1,1,10,1
621,田中　和基,楽天,1300万円,0.289,301,87,35,15,6,1,26,0,70,19
239,岡田　雅利,西武,2350万円,0.28800000000000003,80,23,6,3,3,0,5,1,15,0
533,角中　勝也,ロッテ,1億3100万円,0.28800000000000003,299,86,44,5,19,2,31,4,43,3
167,伏見　寅威,オリックス,1000万円,0.287,171,49,17,1,14,1,10,2,34,0
246,亀澤　恭平,中日,2600万円,0.28600000000000003,154,44,7,0,2,1,15,1,17,4
363,小田　裕也,オリックス,1150万円,0.28600000000000003,98,28,12,2,3,1,9,3,23,9
468,淺間　大基,日本ハム,910万円,0.28600000000000003,49,14,4,2,6,0,5,1,9,0
81,伊藤　隼太,阪神,1800万円,0.284,95,27,12,1,5,2,16,0,22,0
77,田中　賢介,日本ハム,7500万円,0.284,88,25,7,0,3,0,13,0,12,0
281,斉藤　彰吾,西武,1200万円,0.284,74,21,6,1,5,0,5,4,22,4
53,伊志嶺　翔大,ロッテ,1840万円,0.28300000000000003,46,13,2,0,2,0,6,2,10,1
160,大城 卓三,巨人,1000万円,0.282,142,40,15,3,8,0,12,0,30,0
122,大田　泰示,日本ハム,4300万円,0.28,289,81,48,13,15,3,29,5,82,2
487,中島　宏之,オリックス,3億5000万円,0.27899999999999997,122,34,15,2,4,0,14,3,23,0
189,石川　慎吾,巨人,2500万円,0.278,18,5,0,0,1,1,1,0,3,0
237,塚田　正義,ソフトバンク,1150万円,0.278,36,10,6,3,2,0,4,0,12,0
0,藤井　亮太,ヤクルト,1600万円,0.275,51,14,4,0,2,0,5,1,12,1
413,福田　秀平,ソフトバンク,2800万円,0.27399999999999997,84,23,8,4,4,0,4,2,26,5
306,宮本 丈,ヤクルト,800万円,0.273,22,6,2,0,0,0,2,0,4,0
272,島内　宏明,楽天,5500万円,0.271,288,78,37,7,13,2,32,6,34,8
434,ジャフェット・アマダー,楽天,6000万円,0.26899999999999996,212,57,42,20,6,0,22,0,57,1
440,桑原　将志,DeNA,8500万円,0.268,291,78,20,7,19,3,25,3,57,15
420,梶谷　隆幸,DeNA,1億2800万円,0.268,127,34,18,8,8,0,8,2,21,5
274,下水流　昂,広島,1000万円,0.266,79,21,12,4,1,0,6,0,25,0
417,川島　慶三,ソフトバンク,7000万円,0.266,128,34,11,2,4,0,7,0,26,2
489,福田 周平,オリックス,6000万円,0.265,196,52,11,0,5,3,17,1,23,10
350,川端　慎吾,ヤクルト,1億4000万円,0.265,257,68,28,3,7,1,30,3,30,1
619,エフレン・ナバーロ,阪神,3300万円,0.265,113,30,13,2,7,0,8,1,30,0
552,三木　亮,ロッテ,2240万円,0.261,23,6,4,0,1,0,1,0,6,3
126,中島　卓也,日本ハム,8600万円,0.261,307,80,20,1,10,2,30,0,68,24
329,阿部　慎之助,巨人,2億1000万円,0.259,143,37,35,8,4,0,17,1,39,0
235,鶴岡　慎也,日本ハム,3000万円,0.259,193,50,18,2,8,0,9,2,36,1
516,アレックス・ゲレーロ,巨人,4億円,0.258,233,60,31,12,16,0,22,5,49,2
407,山下　斐紹,楽天,1060万円,0.255,51,13,6,1,2,0,4,0,12,0
182,吉川　尚輝,巨人,1300万円,0.253,316,80,29,4,16,3,19,5,61,11
280,藤田　一也,楽天,1億1000万円,0.253,229,58,14,3,9,1,18,4,15,0
339,神里 和毅,DeNA,1250万円,0.251,247,62,21,5,14,3,19,3,68,15
556,アドゥワ　誠,広島,480万円,0.25,4,1,0,0,0,0,0,0,2,0
33,村林　一輝,楽天,600万円,0.25,4,1,0,0,1,0,0,0,3,0
447,岡本　洋介,阪神,2130万円,0.25,4,1,0,0,0,0,0,0,2,0
335,石川　雄洋,DeNA,5500万円,0.25,44,11,5,0,1,0,9,0,8,3
375,渡邉 啓太,ロッテ,960万円,0.25,4,1,0,0,0,0,1,0,3,0
200,大和(前田大和),DeNA,1億円,0.249,289,72,20,1,18,3,22,2,45,7
546,サビエル・バティスタ,広島,2000万円,0.248,226,56,41,20,8,0,22,1,66,0
224,畠山　和洋,ヤクルト,1億1000万円,0.248,113,28,26,5,5,0,22,0,20,0
156,炭谷　銀仁朗,西武,1億1000万円,0.248,105,26,7,0,7,0,2,0,25,0
471,梅野　隆太郎,阪神,2500万円,0.247,263,65,32,8,16,0,27,1,41,3
446,本多　雄一,ソフトバンク,1億8000万円,0.247,81,20,8,1,2,1,7,0,16,5
349,磯村　嘉孝,広島,850万円,0.24600000000000002,65,16,4,1,1,0,2,1,7,0
427,陽　岱鋼,巨人,3億円,0.24600000000000002,228,56,34,9,12,1,16,2,63,2
373,ゼローズ・ウィーラー,楽天,2億円,0.245,277,68,31,8,9,0,24,5,71,3
268,中村　剛也,西武,2億8000万円,0.243,251,61,47,23,7,0,28,1,83,0
38,陽川　尚将,阪神,850万円,0.243,152,37,27,4,10,2,12,4,46,1
410,ウィリン・ロサリオ,阪神,3億4000万円,0.242,281,68,40,8,13,0,17,1,71,0
378,内川　聖一,ソフトバンク,4億円,0.242,281,68,30,8,11,0,9,3,32,1
211,中谷　将大,阪神,3800万円,0.239,163,39,18,3,5,2,12,2,47,0
198,堂林　翔太,広島,1500万円,0.239,46,11,5,0,3,1,2,0,12,0
570,栗山　巧,西武,1億3000万円,0.23800000000000002,214,51,38,5,15,1,40,2,56,1
265,宮崎　祐樹,オリックス,1800万円,0.23800000000000002,84,20,8,3,3,0,14,3,22,1
607,上田　剛史,ヤクルト,2300万円,0.237,59,14,4,0,4,0,4,1,4,2
301,佐野　恵太,DeNA,700万円,0.237,97,23,13,5,4,0,2,0,20,1
584,中川　大志,DeNA,960万円,0.23600000000000002,55,13,7,2,4,0,5,0,19,0
240,藤井　淳志,中日,5500万円,0.23600000000000002,127,30,27,2,6,0,12,0,30,0
12,田口　麗斗,巨人,9000万円,0.235,17,4,1,0,1,0,2,0,6,0
145,カルロス・ペゲーロ,楽天,2億円,0.235,306,72,44,17,9,0,36,2,117,1
233,山下　幸輝,DeNA,1140万円,0.233,60,14,3,1,2,0,0,0,11,0
438,奥村　展征,ヤクルト,950万円,0.233,30,7,3,0,1,0,2,0,6,0
52,木村　文紀,西武,1860万円,0.233,73,17,8,2,4,1,8,1,22,4
41,清田　育宏,ロッテ,5000万円,0.23199999999999998,241,56,26,2,10,1,29,0,58,2
488,清宮 幸太郎,日本ハム,1500万円,0.23199999999999998,95,22,10,4,4,1,7,1,37,0
169,熊谷 敬宥,阪神,1000万円,0.231,13,3,2,0,0,0,2,0,3,3
61,杉谷　拳士,日本ハム,2100万円,0.231,91,21,6,3,3,0,6,6,19,2
435,柴田　竜拓,DeNA,2300万円,0.231,173,40,11,3,6,0,24,4,35,2
409,田中 俊太,巨人,800万円,0.23,174,40,8,0,4,3,20,0,26,5
29,平沢　大河,ロッテ,1310万円,0.22899999999999998,188,43,21,1,11,2,33,1,51,4
531,根元　俊一,ロッテ,2820万円,0.22899999999999998,35,8,3,0,2,0,0,0,16,0
529,オズワルド・アルシア,日本ハム,1億3000万円,0.22899999999999998,258,59,40,13,10,0,27,7,82,0
154,鳥谷　敬,阪神,4億円,0.22899999999999998,192,44,17,1,10,0,31,1,34,1
