,選手名,年俸(推定),チーム,打率,試合,打席数,打数,安打,本塁打,打点,盗塁,四球,死球,三振,犠打,併殺打,出塁率,長打率,OPS,RC27,XR27,年数,年齢
0,メヒア,"50,000万円",西武,0.205,78,222,200,41,9,20,0,18,3,59,0,3,0.279,0.375,0.654,3.47,3.66,5年,32歳
1,糸井　嘉男,"40,000万円",阪神,0.308,119,509,419,129,16,68,22,77,8,63,0,9,0.42,0.48,0.9,7.95,7.76,15年,37歳
2,鳥谷　敬,"40,000万円",阪神,0.224,114,253,214,48,1,20,1,32,1,36,3,6,0.324,0.29,0.614,3.29,3.38,15年,37歳
3,ゲレーロ,"40,000万円",巨人,0.246,80,321,285,70,15,40,2,29,6,62,0,8,0.327,0.463,0.79,4.93,4.96,2年,31歳
4,内川　聖一,"40,000万円",ソフトバンク,0.242,71,296,281,68,8,30,1,9,3,32,0,6,0.27,0.3670000000000001,0.637,3.19,3.31,18年,36歳
5,柳田　悠岐,"40,000万円",ソフトバンク,0.35600000000000004,121,519,447,159,34,98,20,61,6,100,0,7,0.435,0.667,1.102,10.65,10.24,8年,29歳
6,デスパイネ,"40,000万円",ソフトバンク,0.241,107,434,377,91,27,67,0,50,4,86,0,12,0.334,0.501,0.835,5.53,5.65,5年,32歳
7,松田　宣浩,"40,000万円",ソフトバンク,0.246,133,542,484,119,28,74,3,51,4,106,0,11,0.321,0.473,0.794,5.1,5.17,13年,35歳
8,筒香　嘉智,"35,000万円",DeNA,0.29600000000000004,133,552,473,140,38,88,0,74,2,99,0,9,0.391,0.609,1.0,8.47,8.27,9年,26歳
9,坂本　勇人,"35,000万円",巨人,0.331,104,477,417,138,15,62,9,60,0,82,0,4,0.415,0.508,0.923,8.16,7.68,12年,29歳
10,中島　宏之,"35,000万円",オリックス,0.3,72,232,207,62,5,33,0,20,3,38,1,7,0.368,0.406,0.774,5.28,5.15,16年,36歳
11,ロサリオ,"34,000万円",阪神,0.242,75,302,281,68,8,40,0,17,1,71,0,12,0.285,0.374,0.6579999999999999,3.09,3.2,1年,29歳
12,バレンティン,"33,300万円",ヤクルト,0.266,135,577,493,131,34,122,1,81,0,115,0,15,0.3670000000000001,0.515,0.883,6.45,6.46,8年,34歳
13,青木　宣親,"33,000万円",ヤクルト,0.327,125,558,486,159,10,67,3,51,19,46,0,13,0.41,0.477,0.888,7.23,6.85,9年,36歳
14,レアード,"30,000万円",日本ハム,0.233,120,505,450,105,26,65,0,44,7,124,0,10,0.309,0.447,0.7559999999999999,4.6,4.76,4年,31歳
15,陽　岱鋼,"30,000万円",巨人,0.242,82,267,244,59,10,35,2,17,2,70,3,7,0.295,0.422,0.718,3.9,3.94,13年,31歳
16,ロメロ,"28,750万円",オリックス,0.235,114,482,429,101,24,60,7,39,8,110,0,10,0.307,0.448,0.755,4.63,4.83,2年,29歳
17,中村　剛也,"28,000万円",西武,0.267,93,378,341,91,28,73,1,33,2,108,0,11,0.333,0.557,0.8909999999999999,6.15,6.22,17年,35歳
