ID,順位2018,選手名2018,チーム2018,打率2018,試合2018,打席数2018,打数2018,安打2018,本塁打2018,打点2018,盗塁2018,四球2018,死球2018,三振2018,犠打2018,併殺打2018,出塁率2018,長打率2018,OPS2018,RC272018,XR272018,順位2017,選手名2017,チーム2017,打率2017,試合2017,打席数2017,打数2017,安打2017,本塁打2017,打点2017,盗塁2017,四球2017,死球2017,三振2017,犠打2017,併殺打2017,出塁率2017,長打率2017,OPS2017,RC272017,XR272017,順位2016,選手名2016,チーム2016,打率2016,試合2016,打席数2016,打数2016,安打2016,本塁打2016,打点2016,盗塁2016,四球2016,死球2016,三振2016,犠打2016,併殺打2016,出塁率2016,長打率2016,OPS2016,RC272016,XR272016,順位2015,選手名2015,チーム2015,打率2015,試合2015,打席数2015,打数2015,安打2015,本塁打2015,打点2015,盗塁2015,四球2015,死球2015,三振2015,犠打2015,併殺打2015,出塁率2015,長打率2015,OPS2015,RC272015,XR272015,順位2014,選手名2014,チーム2014,打率2014,試合2014,打席数2014,打数2014,安打2014,本塁打2014,打点2014,盗塁2014,四球2014,死球2014,三振2014,犠打2014,併殺打2014,出塁率2014,長打率2014,OPS2014,RC272014,XR272014,順位2013,選手名2013,チーム2013,打率2013,試合2013,打席数2013,打数2013,安打2013,本塁打2013,打点2013,盗塁2013,四球2013,死球2013,三振2013,犠打2013,併殺打2013,出塁率2013,長打率2013,OPS2013,RC272013,XR272013,順位2012,選手名2012,チーム2012,打率2012,試合2012,打席数2012,打数2012,安打2012,本塁打2012,打点2012,盗塁2012,四球2012,死球2012,三振2012,犠打2012,併殺打2012,出塁率2012,長打率2012,OPS2012,RC272012,XR272012,順位2011,選手名2011,チーム2011,打率2011,試合2011,打席数2011,打数2011,安打2011,本塁打2011,打点2011,盗塁2011,四球2011,死球2011,三振2011,犠打2011,併殺打2011,出塁率2011,長打率2011,OPS2011,RC272011,XR272011,順位2010,選手名2010,チーム2010,打率2010,試合2010,打席数2010,打数2010,安打2010,本塁打2010,打点2010,盗塁2010,四球2010,死球2010,三振2010,犠打2010,併殺打2010,出塁率2010,長打率2010,OPS2010,RC272010,XR272010
0,73.0,桑原　将志,DeNA,0.261,123.0,410.0,368.0,96.0,9.0,26.0,17.0,32.0,3.0,68.0,7.0,3.0,0.325,0.424,0.7490000000000001,5.12,4.95,50.0,桑原　将志,DeNA,0.26899999999999996,143.0,664.0,598.0,161.0,13.0,52.0,10.0,45.0,11.0,116.0,10.0,8.0,0.332,0.415,0.747,4.68,4.54,40.0,桑原　将志,DeNA,0.284,133.0,522.0,462.0,131.0,11.0,49.0,19.0,38.0,14.0,93.0,8.0,5.0,0.35600000000000004,0.413,0.769,5.28,5.13,,,,,,,,,,,,,,,,,,,,,,89.0,桑原　将志,DeNA,0.257,53.0,169.0,144.0,37.0,1.0,13.0,4.0,15.0,2.0,32.0,8.0,5.0,0.335,0.354,0.69,3.88,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,113.0,清田　育宏,ロッテ,0.226,96.0,303.0,261.0,59.0,2.0,27.0,2.0,32.0,0.0,63.0,6.0,8.0,0.306,0.295,0.601,2.84,2.98,135.0,清田　育宏,ロッテ,0.203,79.0,263.0,231.0,47.0,3.0,21.0,3.0,24.0,3.0,61.0,5.0,8.0,0.287,0.28600000000000003,0.573,2.47,2.54,121.0,清田　育宏,ロッテ,0.225,106.0,417.0,365.0,82.0,6.0,38.0,5.0,40.0,9.0,76.0,3.0,12.0,0.316,0.326,0.642,3.45,3.43,6.0,清田　育宏,ロッテ,0.317,130.0,548.0,489.0,155.0,15.0,67.0,10.0,54.0,3.0,93.0,0.0,11.0,0.387,0.503,0.89,7.1,6.76,,,,,,,,,,,,,,,,,,,,,,90.0,清田　育宏,ロッテ,0.255,68.0,223.0,184.0,47.0,3.0,18.0,3.0,29.0,2.0,51.0,6.0,5.0,0.359,0.375,0.7340000000000001,4.63,4.66,29.0,清田　育宏,ロッテ,0.281,87.0,292.0,253.0,71.0,3.0,29.0,5.0,34.0,0.0,46.0,3.0,5.0,0.363,0.391,0.755,5.0,4.9,81.0,清田　育宏,ロッテ,0.244,78.0,262.0,238.0,58.0,3.0,25.0,2.0,15.0,3.0,63.0,3.0,2.0,0.293,0.37,0.6629999999999999,3.78,3.77,55.0,清田　育宏,ロッテ,0.29,64.0,223.0,186.0,54.0,2.0,18.0,5.0,19.0,6.0,51.0,11.0,3.0,0.373,0.382,0.754,5.24,5.07
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,ルイス,広島,0.268,79.0,300.0,265.0,71.0,4.0,20.0,12.0,31.0,3.0,73.0,0.0,7.0,0.35,0.385,0.735,4.87,4.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,森岡　良介,ヤクルト,0.276,100.0,326.0,301.0,83.0,2.0,31.0,1.0,15.0,3.0,39.0,5.0,7.0,0.315,0.36200000000000004,0.677,3.91,3.81,104.0,森岡　良介,ヤクルト,0.247,109.0,347.0,295.0,73.0,1.0,21.0,0.0,36.0,3.0,61.0,11.0,5.0,0.33299999999999996,0.298,0.632,3.6,3.62,77.0,森岡　良介,ヤクルト,0.249,100.0,282.0,245.0,61.0,1.0,18.0,1.0,11.0,5.0,44.0,19.0,1.0,0.293,0.318,0.611,3.16,3.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,74.0,栗山　巧,西武,0.257,113.0,360.0,303.0,78.0,8.0,52.0,1.0,51.0,3.0,77.0,0.0,5.0,0.36700000000000005,0.40299999999999997,0.769,5.55,5.54,76.0,栗山　巧,西武,0.252,116.0,374.0,333.0,84.0,9.0,46.0,0.0,27.0,3.0,64.0,4.0,10.0,0.308,0.37200000000000005,0.68,3.76,3.97,47.0,栗山　巧,西武,0.27899999999999997,135.0,569.0,477.0,133.0,3.0,41.0,0.0,83.0,6.0,87.0,0.0,9.0,0.39,0.369,0.759,5.7,5.57,58.0,栗山　巧,西武,0.268,142.0,622.0,533.0,143.0,10.0,42.0,3.0,72.0,5.0,88.0,8.0,15.0,0.358,0.371,0.73,4.75,4.73,40.0,栗山　巧,西武,0.28800000000000003,144.0,642.0,532.0,153.0,3.0,61.0,3.0,96.0,3.0,100.0,2.0,9.0,0.39399999999999996,0.38299999999999995,0.777,5.96,5.89,53.0,栗山　巧,西武,0.27899999999999997,144.0,637.0,527.0,147.0,12.0,73.0,6.0,99.0,6.0,96.0,1.0,8.0,0.396,0.414,0.81,6.37,6.27,20.0,栗山　巧,西武,0.289,103.0,467.0,394.0,114.0,2.0,33.0,3.0,52.0,6.0,62.0,12.0,4.0,0.37799999999999995,0.353,0.731,5.28,5.18,7.0,栗山　巧,西武,0.307,144.0,653.0,557.0,171.0,3.0,60.0,6.0,73.0,8.0,90.0,9.0,17.0,0.391,0.384,0.7759999999999999,5.6,5.45,24.0,栗山　巧,西武,0.31,144.0,660.0,554.0,172.0,4.0,74.0,14.0,80.0,5.0,69.0,18.0,7.0,0.4,0.40299999999999997,0.8029999999999999,6.29,6.02
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,比屋根　渉,ヤクルト,0.23,84.0,240.0,209.0,48.0,3.0,9.0,6.0,17.0,4.0,38.0,10.0,2.0,0.3,0.301,0.601,3.14,3.18,,,,,,,,,,,,,,,,,,,,,,96.0,比屋根　渉,ヤクルト,0.25,63.0,176.0,156.0,39.0,1.0,10.0,14.0,14.0,1.0,20.0,4.0,1.0,0.314,0.314,0.628,3.56,3.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,22.0,丸　佳浩,広島,0.307,124.0,561.0,430.0,132.0,39.0,97.0,10.0,127.0,3.0,129.0,0.0,5.0,0.467,0.63,1.097,10.61,10.36,12.0,丸　佳浩,広島,0.308,143.0,651.0,556.0,171.0,23.0,92.0,13.0,83.0,4.0,113.0,2.0,6.0,0.39799999999999996,0.505,0.903,7.7,7.52,31.0,丸　佳浩,広島,0.29100000000000004,143.0,652.0,557.0,162.0,20.0,90.0,23.0,84.0,7.0,107.0,1.0,9.0,0.389,0.48100000000000004,0.87,6.91,6.75,89.0,丸　佳浩,広島,0.249,143.0,633.0,530.0,132.0,19.0,63.0,15.0,94.0,1.0,143.0,4.0,4.0,0.361,0.413,0.774,5.56,5.59,16.0,丸　佳浩,広島,0.31,144.0,644.0,536.0,166.0,19.0,67.0,26.0,100.0,4.0,95.0,0.0,12.0,0.419,0.491,0.91,7.66,7.44,63.0,丸　佳浩,広島,0.273,140.0,601.0,506.0,138.0,14.0,58.0,29.0,85.0,1.0,103.0,5.0,6.0,0.376,0.425,0.8009999999999999,5.83,5.77,81.0,丸　佳浩,広島,0.247,106.0,339.0,283.0,70.0,4.0,22.0,14.0,46.0,2.0,59.0,5.0,4.0,0.353,0.353,0.7070000000000001,4.62,4.7,87.0,丸　佳浩,広島,0.24100000000000002,131.0,495.0,435.0,105.0,9.0,50.0,9.0,44.0,6.0,105.0,9.0,2.0,0.319,0.359,0.6779999999999999,4.07,4.09,,,,,,,,,,,,,,,,,,,,,
7,110.0,俊介,阪神,0.22899999999999998,82.0,196.0,179.0,41.0,2.0,21.0,1.0,11.0,0.0,29.0,6.0,4.0,0.27399999999999997,0.302,0.575,2.55,2.56,11.0,俊介,阪神,0.309,74.0,202.0,191.0,59.0,4.0,23.0,1.0,9.0,0.0,33.0,2.0,1.0,0.34,0.461,0.8009999999999999,5.95,5.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,俊介,阪神,0.292,119.0,216.0,192.0,56.0,0.0,9.0,8.0,8.0,0.0,19.0,16.0,2.0,0.32,0.349,0.669,3.69,3.51,,,,,,,,,,,,,,,,,,,,,,85.0,俊介,阪神,0.242,108.0,205.0,190.0,46.0,1.0,9.0,5.0,9.0,0.0,28.0,6.0,2.0,0.276,0.311,0.5870000000000001,2.75,2.73,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,坂田　遼,西武,0.245,45.0,161.0,151.0,37.0,3.0,26.0,0.0,8.0,0.0,22.0,0.0,5.0,0.28,0.371,0.65,3.22,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,坂田　遼,西武,0.289,53.0,195.0,180.0,52.0,6.0,34.0,1.0,13.0,1.0,39.0,0.0,7.0,0.33799999999999997,0.45,0.7879999999999999,4.86,4.74,,,,,,,,,,,,,,,,,,,,,,98.0,坂田　遼,西武,0.233,71.0,214.0,202.0,47.0,2.0,11.0,0.0,8.0,2.0,42.0,0.0,3.0,0.266,0.322,0.588,2.78,2.85,,,,,,,,,,,,,,,,,,,,,
9,59.0,川端　慎吾,ヤクルト,0.266,95.0,326.0,290.0,77.0,3.0,31.0,1.0,31.0,3.0,35.0,1.0,9.0,0.342,0.33399999999999996,0.6759999999999999,4.04,3.98,,,,,,,,,,,,,,,,,,,,,,17.0,川端　慎吾,ヤクルト,0.302,103.0,458.0,420.0,127.0,1.0,32.0,3.0,34.0,1.0,31.0,1.0,13.0,0.354,0.36700000000000005,0.721,4.72,4.51,3.0,川端　慎吾,ヤクルト,0.336,143.0,632.0,581.0,195.0,8.0,57.0,4.0,43.0,3.0,72.0,2.0,15.0,0.38299999999999995,0.439,0.8220000000000001,6.2,5.85,22.0,川端　慎吾,ヤクルト,0.305,142.0,637.0,580.0,177.0,10.0,69.0,2.0,43.0,3.0,62.0,8.0,10.0,0.355,0.42100000000000004,0.775,5.44,5.23,16.0,川端　慎吾,ヤクルト,0.311,70.0,312.0,267.0,83.0,5.0,37.0,2.0,37.0,0.0,28.0,7.0,6.0,0.39299999999999996,0.408,0.802,5.93,5.76,15.0,川端　慎吾,ヤクルト,0.298,125.0,507.0,453.0,135.0,4.0,49.0,3.0,35.0,2.0,56.0,13.0,7.0,0.348,0.38,0.728,4.82,4.72,43.0,川端　慎吾,ヤクルト,0.268,117.0,457.0,399.0,107.0,4.0,46.0,0.0,40.0,0.0,51.0,15.0,5.0,0.33299999999999996,0.363,0.696,4.36,4.27,40.0,川端　慎吾,ヤクルト,0.298,59.0,214.0,188.0,56.0,1.0,21.0,0.0,16.0,1.0,21.0,6.0,7.0,0.35100000000000003,0.38799999999999996,0.7390000000000001,4.59,4.44
