,選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定)
0,メヒア,"50,000",メヒア,"50,000",中村　剛也,"41,000",阿部　慎之助,"51,000",阿部　慎之助,"60,000",阿部　慎之助,"57,000",小笠原　道大,"43,000",ラミレス,"45,000",李　承ヨプ,"60,000"
1,糸井　嘉男,"40,000",中村　剛也,"41,000",鳥谷　敬,"40,000",マートン,"45,600",李　大浩,"40,000",ラミレス,"35,000",阿部　慎之助,"40,000",小笠原　道大,"43,000",ラミレス,"50,000"
2,鳥谷　敬,"40,000",鳥谷　敬,"40,000",バレンティン,"36,000",李　大浩,"40,000",ジョーンズ,"40,000",和田　一浩,"33,000",城島　健司,"40,000",金本　知憲,"40,000",金本　知憲,"45,000"
3,ゲレーロ,"40,000",松田　宣浩,"40,000",中島　宏之,"35,000",鳥谷　敬,"40,000",マートン,"35,350",中村　剛也,"30,000",ラミレス,"35,000",和田　一浩,"40,000",城島　健司,"40,000"
4,内川　聖一,"40,000",デスパイネ,"40,000",内川　聖一,"33,000",中村　剛也,"38,000",中村　剛也,"35,000",鳥谷　敬,"28,000",和田　一浩,"33,000",阿部　慎之助,"40,000",松中　信彦,"40,000"
5,柳田　悠岐,"40,000",山田　哲人,"35,000",阿部　慎之助,"32,600",Ｙ．グリエル,"35,000",村田　修一,"30,000",李　大浩,"25,000",小久保　裕紀,"30,000",城島　健司,"40,000",小笠原　道大,"38,000"
6,デスパイネ,"40,000",中島　宏之,"35,000",村田　修一,"30,000",糸井　嘉男,"35,000",鳥谷　敬,"30,000",ジョーンズ,"25,000",鳥谷　敬,"30,000",高橋　由伸,"35,000",阿部　慎之助,"35,000"
7,松田　宣浩,"40,000",内川　聖一,"35,000",ギャレット,"30,000",中島　裕之,"35,000",ユーキリス,"30,000",新井　貴浩,"25,000",中島　裕之,"28,000",青木　宣親,"33,000",高橋　由伸,"35,000"
8,筒香　嘉智,"35,000",坂本　勇人,"35,000",糸井　嘉男,"28,000",内川　聖一,"30,000",内川　聖一,"27,000",マートン,"24,600",田中　賢介,"27,000",小久保　裕紀,"30,000",小久保　裕紀,"30,000"
9,坂本　勇人,"35,000",バレンティン,"33,000",柳田　悠岐,"27,000",村田　修一,"30,000",糸井　嘉男,"25,000",村田　修一,"22,000",新井　貴浩,"25,000",中島　裕之,"28,000",井端　弘和,"30,000"
10,中島　宏之,"35,000",筒香　嘉智,"30,000",坂本　勇人,"25,000",バレンティン,"30,000",和田　一浩,"25,000",西岡　剛,"20,000",李　大浩,"25,000",鳥谷　敬,"26,000",カブレラ,"28,000"
11,ロサリオ,"34,000",レアード,"30,000",デスパイネ,"25,000",サンチェス,"25,000",松田　宣浩,"22,000",糸井　嘉男,"20,000",中村　剛也,"25,000",田中　賢介,"25,000",和田　一浩,"28,000"
12,バレンティン,"33,300",糸井　嘉男,"28,000",メヒア,"25,000",デスパイネ,"25,000",今江　敏晃,"20,000",稲葉　篤紀,"20,000",マートン,"23,400",山崎　武司,"25,000",青木　宣親,"28,000"
13,青木　宣親,"33,000",中田　翔,"28,000",ブランコ,"25,000",ブランコ,"25,000",栗山　巧,"20,000",栗山　巧,"20,000",金本　知憲,"22,000",川崎　宗則,"24,000",村田　修一,"26,000"
14,レアード,"30,000",大谷　翔平,"27,000",中田　翔,"24,500",栗山　巧,"24,000",バレンティン,"20,000",ブランコ,"20,000",村田　修一,"22,000",森野　将彦,"22,500",稲葉　篤紀,"25,000"
15,陽　岱鋼,"30,000",柳田　悠岐,"26,500",クルーズ,"24,400",ミレッジ,"22,800",ルナ,"20,000",谷繁　元信,"19,000",本多　雄一,"20,000",村田　修一,"22,000",中島　裕之,"25,000"
16,ロメロ,"28,750",阿部　慎之助,"26,000",松田　宣浩,"22,000",坂本　勇人,"22,000",新井　貴浩,"20,000",井端　弘和,"19,000",栗山　巧,"20,000",稲葉　篤紀,"20,000",山崎　武司,"25,000"
17,中村　剛也,"28,000",クルーズ,"24,000",山田　哲人,"22,000",松田　宣浩,"22,000",西岡　剛,"20,000",ラヘア,"18,500",荒木　雅博,"20,000",荒木　雅博,"20,000",谷　佳知,"24,000"
18,山田　哲人,"28,000",ロペス,"23,000",長谷川　勇也,"20,000",ゴメス,"20,570",長谷川　勇也,"20,000",本多　雄一,"18,000",稲葉　篤紀,"20,000",新井　貴浩,"20,000",宮本　慎也,"22,000"
