ID	名前	チーム	年俸	打率	打数	安打	打点	本塁打	二塁打	三塁打	四球	死球	三振	盗塁
211	柳田　悠岐	ソフトバンク	5億5000万円	0.345	351	121	70	25	20	4	42	3	80	18
367	近藤　健介	日本ハム	5600万円	0.33399999999999996	320	107	53	9	26	3	65	1	63	4
290	平田　良介	中日	1億2000万円	0.33299999999999996	351	117	42	6	18	4	46	3	53	8
279	ダヤン・ビシエド	中日	1億7000万円	0.331	372	123	72	17	23	1	41	11	47	1
572	鈴木　誠也	広島	9000万円	0.32899999999999996	280	92	69	22	23	0	59	4	74	4
539	坂本　勇人	巨人	3億5000万円	0.32799999999999996	326	107	56	13	18	2	50	0	65	8
276	宮崎　敏郎	DeNA	8000万円	0.32799999999999996	399	131	55	20	30	0	24	0	34	0
375	秋山　翔吾	西武	2億2000万円	0.327	431	141	56	16	30	7	57	4	73	10
609	山田　哲人	ヤクルト	2億8000万円	0.321	377	121	69	28	17	3	74	2	84	27
496	丸　佳浩	広島	2億1000万円	0.319	279	89	61	25	17	0	90	2	79	8
267	青木 宣親	ヤクルト	3億3000万円	0.315	352	111	45	6	27	2	44	15	32	2
570	浅村　栄斗	西武	2億1000万円	0.314	424	133	87	23	20	0	48	2	85	3
229	糸井　嘉男	阪神	4億円	0.314	309	97	58	14	17	0	54	6	47	16
364	坂口　智隆	ヤクルト	1億円	0.308	351	108	22	2	15	2	52	2	43	6
588	ソイロ・アルモンテ	中日	5000万円	0.307	375	115	54	11	27	0	32	1	74	1
135	岡本　和真	巨人	1200万円	0.305	416	127	68	22	20	0	48	3	93	2
454	吉田　正尚	オリックス	3100万円	0.304	382	116	69	19	20	2	52	5	56	2
182	松山　竜平	広島	6500万円	0.302	295	89	56	10	20	1	35	1	33	0
575	森　友哉	西武	4000万円	0.297	337	100	67	14	28	2	49	1	72	5
93	中村　奨吾	ロッテ	3500万円	0.29600000000000004	389	115	45	4	25	3	44	18	61	26
586	井上　晴哉	ロッテ	1350万円	0.29600000000000004	318	94	71	19	19	1	40	3	67	1
54	筒香　嘉智	DeNA	3億5000万円	0.293	358	105	62	24	24	1	56	0	81	0
527	中村　晃	ソフトバンク	1億6000万円	0.292	346	101	40	10	20	1	42	2	49	1
567	亀井 善行(義行)	巨人	5200万円	0.289	332	96	45	12	18	0	33	2	54	4
215	ケーシー・マギー	巨人	2億6600万円	0.289	367	106	62	15	21	0	26	0	69	0
577	荻野　貴司	ロッテ	3800万円	0.287	317	91	25	2	15	3	13	9	25	20
386	福留　孝介	阪神	2億2000万円	0.287	303	87	53	11	22	2	54	5	63	0
558	糸原　健斗	阪神	1600万円	0.285	358	102	25	1	19	2	63	4	51	4
20	山川　穂高	西武	3240万円	0.28300000000000003	392	111	90	34	19	1	63	11	97	0
429	外崎　修汰	西武	2700万円	0.281	388	109	61	16	17	3	44	3	84	24
332	銀次(赤見内 銀次)	楽天	1億円	0.27699999999999997	347	96	37	3	11	4	40	3	35	1
105	今江　敏晃	楽天	2億円	0.276	340	94	44	9	12	2	21	6	65	0
184	長野　久義	巨人	1億9000万円	0.27399999999999997	307	84	41	10	12	0	35	1	57	3
456	源田　壮亮	西武	4100万円	0.273	433	118	40	1	22	8	33	3	66	29
216	中田　翔	日本ハム	2億円	0.272	397	108	83	20	27	0	33	3	62	0
426	ウラディミール・バレンティン	ヤクルト	3億3600万円	0.26899999999999996	361	97	94	29	13	0	66	0	88	0
